entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-vcr-merge-tw,DatabaseService,"{""description"": ""Keboola Connection stack catalogued by keboola.wr-openmetadata-catalog."", ""name"": ""keboola-vcr-merge-tw"", ""serviceType"": ""CustomDatabase""}",e85e2824685a7198b9b2402316deb3f5a38afaa0304a85eb9f1eda3147d79b05,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing,Database,"{""displayName"": ""[CF] New Features Testing"", ""extension"": {""kbcProjectId"": ""4214"", ""kbcProjectUrl"": {""displayText"": ""Open project"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage""}, ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage""}",a276b79b6b8959b5538d9627092bc627660ea2715c850765586da625d6ab9032,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy,Schema,"{""displayName"": ""ESG-dummy"", ""extension"": {""kbcBackend"": ""snowflake"", ""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcBucketUrl"": {""displayText"": ""Open bucket"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy""}, ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC""}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy""}",de6c2c24514b9211c97400f715722e09f25c6d2ea30d7fdb1b7f79465a7a87d1,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.dummy_franchises,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_franchise"", ""name"": ""name_of_franchise"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type_of_franchise"", ""name"": ""type_of_franchise"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""number_of_franchises"", ""name"": ""number_of_franchises"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_1"", ""name"": ""total_scope_1"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_2"", ""name"": ""total_scope_2"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_3"", ""name"": ""total_scope_3"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 10}], ""displayName"": ""dummy_franchises"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:50:28+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.dummy_franchises"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.dummy_franchises""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.dummy_franchises"", ""tableConstraints"": [{""columns"": [""department"", ""segment"", ""name_of_franchise""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",11869a4cb406d01316868c66677bedaeda4b6e25a0501e5f5c3d1287f8286fcd,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.employee_benefits,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""significant_location"", ""name"": ""significant_location"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""benefit_type"", ""name"": ""benefit_type"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""full_time_permanent"", ""name"": ""full_time_permanent"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""part_time_permanent"", ""name"": ""part_time_permanent"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""full_time_temporary"", ""name"": ""full_time_temporary"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""part_time_temporary"", ""name"": ""part_time_temporary"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 8}], ""displayName"": ""employee_benefits"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:50:35+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.employee_benefits"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.employee_benefits""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.employee_benefits"", ""tableType"": ""Regular""}",e3f91cad25749cd0a3460c19830e8ed01001469f3f7b89abd18ba3b8839c5dee,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.equity_investments,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_investment"", ""name"": ""name_of_investment"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""share_of_equity"", ""name"": ""share_of_equity"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_1"", ""name"": ""total_scope_1"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_2"", ""name"": ""total_scope_2"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_3"", ""name"": ""total_scope_3"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type_of_investment"", ""name"": ""type_of_investment"", ""ordinalPosition"": 10}], ""displayName"": ""equity_investments"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:50:42+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.equity_investments"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.equity_investments""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.equity_investments"", ""tableConstraints"": [{""columns"": [""department"", ""segment"", ""location""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",362673153219d01e11d544e2c91ea2d0f8443318672fbb01901af405d2f82685,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.generic_16,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""Employee_ID"", ""name"": ""Employee_ID"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Type_of_incident"", ""name"": ""Type_of_incident"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Type_of_injury_or_ill_health"", ""name"": ""Type_of_injury_or_ill_health"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Date_of_incident"", ""name"": ""Date_of_incident"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Duration_of_absence_in_days"", ""name"": ""Duration_of_absence_in_days"", ""ordinalPosition"": 5}], ""displayName"": ""generic_16"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:50:56+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.generic_16"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.generic_16""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.generic_16"", ""tableType"": ""Regular""}",515497a54deab30d15be57dca693cfd7d74171ead8f0075478a465a3caf090c0,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.intensity_metrics,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""typeOfMetric"", ""name"": ""typeOfMetric"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""emission"", ""name"": ""emission"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""water"", ""name"": ""water"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""energy"", ""name"": ""energy"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""totalValueReported"", ""name"": ""totalValueReported"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reportedValueInHighClimateSectors"", ""name"": ""reportedValueInHighClimateSectors"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reportedValuesDescription"", ""name"": ""reportedValuesDescription"", ""ordinalPosition"": 8}], ""displayName"": ""intensity_metrics"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:51:03+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.intensity_metrics"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.intensity_metrics""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.intensity_metrics"", ""tableType"": ""Regular""}",4abb53abdf62d7d232a724b61084a780d29c8d98f41d1bc21ca24f77ce1ccdfd,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.locations,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""environmental_template_ids"", ""name"": ""environmental_template_ids"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""governance_template_ids"", ""name"": ""governance_template_ids"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""social_template_ids"", ""name"": ""social_template_ids"", ""ordinalPosition"": 4}], ""displayName"": ""locations"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:51:10+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.locations"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.locations""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.locations"", ""tableType"": ""Regular""}",5cb4a2b22a32c006c19db3bf25e51a62f3e490f423d22a230f2f5cf506fb1115,2026-08-24T12:00:00+00:00
keboola-vcr-merge-tw.CF_New_Features_Testing.in_c-ESG-dummy.non_compliance,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""Id"", ""name"": ""Id"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""CategoryOfIncident"", ""name"": ""CategoryOfIncident"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Location"", ""name"": ""Location"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""GroundOfDiscrimination"", ""name"": ""GroundOfDiscrimination"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""NatureOfIncident"", ""name"": ""NatureOfIncident"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""NumberOfIncidents"", ""name"": ""NumberOfIncidents"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""ActionsTaken"", ""name"": ""ActionsTaken"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Gravity"", ""name"": ""Gravity"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""PeriodOfIncident"", ""name"": ""PeriodOfIncident"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""MonetaryValue"", ""name"": ""MonetaryValue"", ""ordinalPosition"": 10}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Currency"", ""name"": ""Currency"", ""ordinalPosition"": 11}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Comment"", ""name"": ""Comment"", ""ordinalPosition"": 12}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Consequence"", ""name"": ""Consequence"", ""ordinalPosition"": 13}, {""dataType"": ""UNKNOWN"", ""displayName"": ""CategoryOfSanction"", ""name"": ""CategoryOfSanction"", ""ordinalPosition"": 14}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Outcome"", ""name"": ""Outcome"", ""ordinalPosition"": 15}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Status"", ""name"": ""Status"", ""ordinalPosition"": 16}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Reason"", ""name"": ""Reason"", ""ordinalPosition"": 17}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Result"", ""name"": ""Result"", ""ordinalPosition"": 18}, {""dataType"": ""UNKNOWN"", ""displayName"": ""TypeOfBreach"", ""name"": ""TypeOfBreach"", ""ordinalPosition"": 19}, {""dataType"": ""UNKNOWN"", ""displayName"": ""OriginOfComplaint"", ""name"": ""OriginOfComplaint"", ""ordinalPosition"": 20}, {""dataType"": ""UNKNOWN"", ""displayName"": ""TypeOfIncident"", ""name"": ""TypeOfIncident"", ""ordinalPosition"": 21}], ""displayName"": ""non_compliance"", ""extension"": {""kbcBucketId"": ""in.c-ESG-dummy"", ""kbcDataSizeBytes"": ""0"", ""kbcIsAlias"": ""false"", ""kbcLastImport"": ""2025-10-07T14:51:18+0200"", ""kbcRowsCount"": ""0"", ""kbcStage"": ""in"", ""kbcSyncedAt"": ""2026-08-24 12:00 UTC"", ""kbcTableId"": ""in.c-ESG-dummy.non_compliance"", ""kbcTableUrl"": {""displayText"": ""Open table"", ""url"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.non_compliance""}}, ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.non_compliance"", ""tableType"": ""Regular""}",0c72b52af7bbbc2256fc4b8f8f09e7a82ac30196825ff45b9831c03b96940a05,2026-08-24T12:00:00+00:00
